claim_text,image_path,label,source_dataset
Online programs used for coronavirus-era school promise results. The claims are misleading,data/raw/images/recovery/1615.jpg,1,recovery
Trump Unveils Plan That Would See Big Pharma Reap Massive Profits from COVID-19 Vaccine,data/raw/images/recovery/nan,0,recovery
Researchers: 100% Covid-19 Cure Rate Using Intravenous Chlorine Dioxide,data/raw/images/recovery/nan,0,recovery
"New York Times Falsely Blames Trump, Lack of Lockdowns, for Nursing Home Deaths",data/raw/images/recovery/nan,0,recovery
Bring Grandma-Killing Governors to Justice,data/raw/images/recovery/nan,0,recovery
Post-virus future: 4 trends that will shape the global economy,data/raw/images/recovery/nan,0,recovery
Nigel Farage Accuses France of Escorting Migrant Boats Into UK,data/raw/images/recovery/nan,0,recovery
"Southern States See More COVID-19 Cases, CDC Warns of Another Wave: What Does This Portend",data/raw/images/recovery/nan,0,recovery
"The Difference One Week Made: 30,000 Extra Covid Deaths",data/raw/images/recovery/nan,0,recovery
"US Lockdown Delays Have Cost More Than 36,000 Lives, Says Columbia University s New Model",data/raw/images/recovery/nan,0,recovery
"It s the End of Meat , so shut up drink the oil: NYT tries to berate its readers into a plant diet",data/raw/images/recovery/1625.jpg,0,recovery
"Killing Off a Pandemic is Engineering, Not Science",data/raw/images/recovery/nan,0,recovery
No Pandemic Exception to Constitution,data/raw/images/recovery/nan,0,recovery
Mexico Pulls the Plug on Renewables,data/raw/images/recovery/nan,0,recovery
All Monkeys in Crucial Coronavirus Trial Contract Covid-19 Denting Hopes of Vaccine,data/raw/images/recovery/nan,0,recovery
Masks: Are There Benefits or Just a Comfort Prop Let the Facts Speak,data/raw/images/recovery/nan,0,recovery
FOX: DeSantis: Former Manager of Coronavirus Dashboard Not a Data Scientist; Faces Cyber-Stalking Charge,data/raw/images/recovery/nan,0,recovery
Asylum Workers Sound Alarm On Violent Criminals Posing as Unaccompanied Minors,data/raw/images/recovery/nan,0,recovery
Podcasts - COVID Contact Tracing: Who You Know Could Hurt You (Guest: Twila Brase),data/raw/images/recovery/nan,0,recovery
Hillary Steamrolls Trump With Fact Check Of Vote By Mail Lies,data/raw/images/recovery/nan,0,recovery
Corpse Lay on the Street in Coronavirus-Racked Rio for 30 Hours,data/raw/images/recovery/nan,0,recovery
BILL GATES-BACKED CORONAVIRUS TESTING PROGRAM SHUT DOWN BY THE FDA,data/raw/images/recovery/nan,0,recovery
US Pirates of the Caribbean,data/raw/images/recovery/nan,0,recovery
Dr. Fauci s warp speed vaccine gets media applause but serious concerns are beginning to emerge,data/raw/images/recovery/1638.jpg,0,recovery
"Watch Banned Video Here: After Plandemic video goes super viral on Brighteon.com, Facebook bans all Brighteon links, regardless of content",data/raw/images/recovery/nan,0,recovery
"Tennessee: Hospital Got 121,000 In COVID-19 Relief Even Though It s Been Closed For A Year Owes [DECIMAL] Million In Unpaid Federal Taxes",data/raw/images/recovery/nan,0,recovery
Dolphins Bring Gifts From the Sea in Apparent Response to Lack of Human Interaction,data/raw/images/recovery/nan,0,recovery
"What s Behind Trump s Row With Health Agencies Birx s Decision to Take on CDC, WHO",data/raw/images/recovery/nan,0,recovery
Fox News Persona s Tragic Story Puts A Human Face On Cuomo s Disastrous Decisions,data/raw/images/recovery/1643.jpg,0,recovery
Arkansas: Almost 600 Workers Test Positive For Covid-19 At Another Tyson Plant,data/raw/images/recovery/nan,0,recovery
9 Signs Of The End Times That Are Unfolding Right In Front Of Our Eyes,data/raw/images/recovery/nan,0,recovery
"APPEALS to the President: Mikovits, Adams and Kalcker lay out powerful executive strategies President Trump can use to abolish Big Pharma s death grip on America",data/raw/images/recovery/1646.jpg,0,recovery
CONFIRMED: Coronavirus vaccines will contain aborted human babies,data/raw/images/recovery/1647.jpg,0,recovery
US Banks On Hook For 150B In Frozen Loans As Millions Skip Credit Card And Car Payments,data/raw/images/recovery/nan,0,recovery
THAT S DARK: Check Out The Hospital Bed For COVID Patients That Can Be Turned Into A Coffin,data/raw/images/recovery/1649.jpg,0,recovery
MSF: Scores died of COVID-19 in southern Yemen in just two weeks,data/raw/images/recovery/nan,0,recovery
Wylie mayor defends belief that women shouldn t lead public prayer,data/raw/images/recovery/1651.jpg,0,recovery
"Nicola Sturgeon is leading her country out of lockdown, and out of the UK",data/raw/images/recovery/1652.jpg,0,recovery
Israeli Arab Citizen Indicted as Iranian Spy,data/raw/images/recovery/nan,0,recovery
Coronavirus testing is really about harvesting your DNA for a government database,data/raw/images/recovery/nan,0,recovery
China finally admits it destroyed coronavirus samples but claims it was done for safety,data/raw/images/recovery/1655.jpg,0,recovery
Closed Doors Matches Sadder Than Dancing With Your Sister Spain Manager Luis Enrique,data/raw/images/recovery/nan,0,recovery
JP Morgan study finds COVID infection rates have DECLINED not increased in REOPENED states,data/raw/images/recovery/nan,0,recovery
Shameless Alarmists Spread Climate Change Cancer Horror Story,data/raw/images/recovery/nan,0,recovery
Chechen Leader Kadyrov Hospitalized With Coronavirus in Moscow: Reports The Moscow Times,data/raw/images/recovery/1659.jpg,0,recovery
Moderna COVID Vaccine Trial Sees 20% Serious Injury Rate as U.S. Invests BILLIONS More on Experimental COVID Vaccines,data/raw/images/recovery/1660.jpg,0,recovery
EU Considers Providing Aid to Companies Ignored by Their Governments During the Corona Crisis,data/raw/images/recovery/nan,0,recovery
Pandemic [YEAR] : From Statistical Fraud to Controlled Society - Global Research,data/raw/images/recovery/1662.jpg,0,recovery
"Petition Against Mandatory Vaccination for the Coronavirus (Almost 500,000 Signatures)",data/raw/images/recovery/nan,0,recovery
New Evidence Suggests the United States Government may have Engineered Covid-19,data/raw/images/recovery/1664.jpg,0,recovery
"Another day, another fail: Bloomberg MIXES UP hospital bed stats of Russia OECD in attack on country s Covid-19 response",data/raw/images/recovery/1665.jpg,0,recovery
"Regime Change Back In Focus: Pompeo Targets Iran, Cuba Venezuela In Epic Tweet Thread",data/raw/images/recovery/1666.jpg,0,recovery
"Abbas Unlikely to End Cooperation with Israel, Hopes His Threats Trigger Mass Riots, Pundit Says",data/raw/images/recovery/nan,0,recovery
"Ron DeSantis Takes Apart Media Lies, Dishonesty Regarding Florida Coronavirus Response",data/raw/images/recovery/nan,0,recovery
"All of the World Will Be Affected Negatively if Africa is Forgotten Amid COVID-19, Says WHO Expert",data/raw/images/recovery/nan,0,recovery
"Brazil Turns Into Bubbling Cauldron as COVID Cases Soar Political Crisis Looms, Analyst Says",data/raw/images/recovery/nan,0,recovery
How coronavirus is changing access to abortion,data/raw/images/recovery/1671.jpg,1,recovery
"NOAA sees busy hurricane season, as pandemic strains emergency services",data/raw/images/recovery/1672.jpg,1,recovery
"Whitmer allows doctor visits, auto sales by appointment, gatherings of 10 or less",data/raw/images/recovery/1673.jpg,1,recovery
Tesla offers anxious plant workers unpaid leave until May 31,data/raw/images/recovery/1674.jpg,1,recovery
Trump takes mail-in voting grievances to Michigan,data/raw/images/recovery/1675.jpg,1,recovery
Juncker: EU internal border closures nonsense,data/raw/images/recovery/1676.jpg,1,recovery
British Council faces financial ruin due to coronavirus,data/raw/images/recovery/1677.jpg,1,recovery
Reopening reality check: Georgia s jobs aren t flooding back,data/raw/images/recovery/1678.jpg,1,recovery
First Florida theme parks set post-coronavirus reopening dates in June,data/raw/images/recovery/1679.jpg,1,recovery
UCLA report says minorities disproportionately affected by coronavirus,data/raw/images/recovery/1680.jpg,1,recovery
"Coronavirus-jolted finances may be worse than feared, LA officials say",data/raw/images/recovery/1681.jpg,1,recovery
LA supervisors want inspector general to oversee skilled nursing facilities in wake of coronavirus,data/raw/images/recovery/1682.jpg,1,recovery
In pictures: NHS workers fighting to keep a COVID-19 ward safe,data/raw/images/recovery/1683.jpg,1,recovery
"Coronavirus: Ventura County gets green light for faster opening, while LA County sticks to cautious easing",data/raw/images/recovery/1684.jpg,1,recovery
"L.A. County s coronavirus death toll tops 2,000",data/raw/images/recovery/1685.jpg,1,recovery
Nearly All the Doctors Who Have Died of Covid-19 in the UK Have Been Ethnic Minorities,data/raw/images/recovery/nan,0,recovery
"Coronavirus testing: Coming to a drugstore, urgent care, living room near you",data/raw/images/recovery/1687.jpg,1,recovery
At least a quarter of the workforce is out of a job. How much worse will it get,data/raw/images/recovery/1688.jpg,1,recovery
"San Manuel Casino extends coronavirus closure, implements furloughs and layoffs",data/raw/images/recovery/1689.jpg,1,recovery
"Coronavirus Quarantine for Thee, but Not for Me",data/raw/images/recovery/1690.jpg,0,recovery
Maduro Accuses Colombian President of Ordering to Infect Venezuela With Coronavirus - Report,data/raw/images/recovery/nan,0,recovery
Labor Department Data Shows That US Job Losses From COVID-19 Near 39 Million,data/raw/images/recovery/nan,0,recovery
6 Things Democrats and the Media Want You to Believe About the Coronavirus,data/raw/images/recovery/nan,0,recovery
Restaurants still struggling in areas where restrictions have been lifted as many patrons still voluntarily staying home,data/raw/images/recovery/1694.jpg,0,recovery
PragerU Video: Doctor: Treat Coronavirus Early With Hydroxychloroquine,data/raw/images/recovery/nan,0,recovery
More than 100 million people in China face new lockdown as second wave of COVID-19 cases emerge True Pundit,data/raw/images/recovery/1696.jpg,0,recovery
Here are the Chinese propaganda centers currently operating in the US,data/raw/images/recovery/1697.jpg,0,recovery
EXCUSIVE: TOP Brokerage House Asking Account Holders COVID-19 Medical Questions Before They Release 401K Funds True Pundit,data/raw/images/recovery/1698.jpg,0,recovery
"Italian leader calls Bill Gates a vaccine criminal, demands his arrest for crimes against humanity",data/raw/images/recovery/1699.jpg,0,recovery
French Businessman Proposes Selling Mona Lisa to Help Nation Amid COVID-19 Pandemic,data/raw/images/recovery/nan,0,recovery
UN calls for release of Palestinian children detained by Israel,data/raw/images/recovery/nan,0,recovery
"For tone-deaf feminists it doesn t matter that Covid-19 kills almost twice as many men, because women bear the emotional brunt",data/raw/images/recovery/1702.jpg,0,recovery
LISTEN: PAINE in the Morning News Scoops Analysis for Thursday [DECIMAL] .20 True Pundit,data/raw/images/recovery/1703.jpg,0,recovery
Llama helps deliver food to remote places in Wales,data/raw/images/recovery/nan,0,recovery
Trump Tested Positively Toward Negative For COVID-19. What,data/raw/images/recovery/nan,0,recovery
"Netizens Stirred as LA Mayor Slams Trump, Says Real Men Wear Face Masks",data/raw/images/recovery/nan,0,recovery
"As World Economy Burns to Coronavirus, Soros, Bezos, Buffet Make Big Bucks on Stock Market",data/raw/images/recovery/nan,0,recovery
UK MP Calls on Government for Financial Aid for EFL Clubs Due to COVID-19 Shutdown - Reports,data/raw/images/recovery/nan,0,recovery
"Clubs, Players and Referees Keen to Start Football Season Again La Liga President Javier Tebas",data/raw/images/recovery/nan,0,recovery
Palestinians mark Intl. Quds Day in Gaza Strip,data/raw/images/recovery/nan,0,recovery
"RDIF, ChemRar Name New Drug Undergoing Trials to Treat COVID-19 Avifavir",data/raw/images/recovery/nan,0,recovery
Intl. Quds Day rallies held online amid COVID-19 pandemic,data/raw/images/recovery/nan,0,recovery
"COVID-19: Recession in India is Given, Question is How Deep the Crisis is, Analysts Say",data/raw/images/recovery/nan,0,recovery
PressTV,data/raw/images/recovery/nan,0,recovery
A Timeline--Pandemic and Erosion of Freedoms Have Been Decades in the Making,data/raw/images/recovery/1715.jpg,0,recovery
Michigan: Gretchen Whitmer Targets 77-Year-Barber Declares Sodomite Swingers Club Essential,data/raw/images/recovery/nan,0,recovery
FORMER CBS JOURNALIST SHARYL ATTKISSON CALLS OUT YOUTUBE FOR CENSORING FACTUAL INFO ABOUT HYDROXYCHLOROQUINE,data/raw/images/recovery/nan,0,recovery
A Synopsis of the US-Taiwan Relationship as Weapon Sales Fuel Tension With China,data/raw/images/recovery/nan,0,recovery
"Children in care can be vaccinated against their parents wishes without court order, UK judges rule",data/raw/images/recovery/1719.jpg,0,recovery
Brainwashing and the New Vocabulary: 12 Words and Phrases I Never Want to Hear Again,data/raw/images/recovery/nan,0,recovery
Netizens Celebrate Nature s Glorious Revival With Stunning Pics on International Day of Biodiversity,data/raw/images/recovery/nan,0,recovery
UN says Yemen s health system has in effect collapsed as COVID-19 spreads,data/raw/images/recovery/nan,0,recovery
IKEA to Employ Social Distance Wardens to Patrol Shoppers,data/raw/images/recovery/1723.jpg,0,recovery
Trump s Press Secretary Displays One of His Checks in a Little Too Much Detail,data/raw/images/recovery/nan,0,recovery
OCTOPUS PROMIS [DECIMAL] : Trump Admin And Police Using New TOC Database For Warrantless Surveillance,data/raw/images/recovery/nan,0,recovery
The Army is planning a mass recruiting drive this summer,data/raw/images/recovery/1726.jpg,0,recovery
Doctors raise alarm about health effects of continued coronavirus shutdown: Mass casualty incident True Pundit,data/raw/images/recovery/1727.jpg,0,recovery
"Trump Designates Houses of Worship as Essential, Orders US Governors to Reopen Them NOW",data/raw/images/recovery/1728.jpg,0,recovery
Genetic Code of Every Lifeform Under Attack by World Elite,data/raw/images/recovery/1729.jpg,0,recovery
"Trump s Vaccine Czar Has Vast Ties to Drug Industry, Posing Possible Conflicts True Pundit",data/raw/images/recovery/1730.jpg,0,recovery
Obama s Ambassador To Beijing Compares Trump To Hitler On Chinese TV,data/raw/images/recovery/1731.jpg,0,recovery
Poll: A Quarter Of Americans Are Not Interested In Coronavirus Vaccine,data/raw/images/recovery/1732.jpg,0,recovery
Japanic Tokyo Tourism Tumbles [DECIMAL] % In April,data/raw/images/recovery/1733.jpg,0,recovery
The Worst Unemployment Spike In U.S. History 1 Out Of Every 4 Workers Has Filed For Unemployment Benefits In [YEAR],data/raw/images/recovery/1734.jpg,0,recovery
Revised CDC Guidance On COVID-19 How Spreads,data/raw/images/recovery/nan,0,recovery
New Study Claims Hydroxychloroquine Associated With Large Number of Deaths Among COVID-19 Patients,data/raw/images/recovery/nan,0,recovery
China drops word peaceful in latest push for Taiwan reunification,data/raw/images/recovery/1737.jpg,0,recovery
US support for Israel s West Bank annexation anything but peaceful,data/raw/images/recovery/nan,0,recovery
US Escalates Threats Against China Over Hong Kong Taiwan,data/raw/images/recovery/nan,0,recovery
"Virus surges in Monument Valley, symbol of American West",data/raw/images/recovery/1740.jpg,0,recovery
"It is not safe for England s schools to reopen on June 1, former UK chief scientific adviser s group warns",data/raw/images/recovery/1741.jpg,0,recovery
"If We ve No Solution to Crisis, It s Cos We Spent Money on Bombs Instead of Medicine Analyst",data/raw/images/recovery/nan,0,recovery
Black Americans and Latinos nearly 3 times as likely to know someone who died of COVID-19: POLL,data/raw/images/recovery/1743.jpg,0,recovery
The Curious Case of Low COVID-19 Death Rate in India,data/raw/images/recovery/nan,0,recovery
Behind Trump s demand to reopen churches: Slipping poll numbers and alarm inside his campaign,data/raw/images/recovery/1745.jpg,0,recovery
"Chicago will cautiously reopen in early June, begin easing restrictions on some businesses and activities, Mayor Lori Lightfoot says",data/raw/images/recovery/nan,0,recovery
Unnecessary Invasion of Privacy Google Apple COVID-Tracing Tech Sparks Security Concerns,data/raw/images/recovery/nan,0,recovery
"Coronavirus Quarantines Should Have Been Implemented Right From the Start, UKIP Wales Leader Says",data/raw/images/recovery/nan,0,recovery
Iraq s New Government Inspires Hope to Tackle Extremism as Daesh Rears Its Head Again,data/raw/images/recovery/nan,0,recovery
George Soros Says Coronavirus Could Kill the EU,data/raw/images/recovery/nan,0,recovery
"The Slippery Slope To Despotism: Paved With Lockdowns, Raids Forced Vaccinations",data/raw/images/recovery/nan,0,recovery
Finnish Parliament to Reproach Ministries for Keeping Mum About NATO Cooperation Deal Reports,data/raw/images/recovery/nan,0,recovery
Sugar Dating : Sweden Sounds the Alarm Over Coronavirus-Induced Underage Prostitution,data/raw/images/recovery/nan,0,recovery
The coronavirus invades Trump country,data/raw/images/recovery/1754.jpg,0,recovery
Berlin s TV Tower Reopens For Visitors Following Two-Month COVID-19 Shutdown - Video,data/raw/images/recovery/nan,0,recovery
"Trump, in Michigan: We re not going to close the country if there s a 2nd wave of coronavirus cases True Pundit",data/raw/images/recovery/1756.jpg,0,recovery
"Brazil Rises to 2nd Place in COVID-19 Cases, Overtaking Russia - Health Ministry",data/raw/images/recovery/nan,0,recovery
Trump s routing number revealed as press secretary announces he s donating quarterly salary to HHS: report,data/raw/images/recovery/nan,0,recovery
"We have lions on the front line, we need lions in leadership : Nobel Prize-winning scientist SLAMS UK govt response to Covid-19",data/raw/images/recovery/1759.jpg,0,recovery
President of Chechnya Kadyrov hospitalized with deterioration of his lungs,data/raw/images/recovery/1760.jpg,0,recovery
Evidence in US 800 Mln Iraq Oil Bribery Trial is Flimsiest of Innuendos Says UK Defence Lawyer,data/raw/images/recovery/nan,0,recovery
"French Carmaker Renault on Verge of Bankruptcy Due to COVID-19 Pandemic, Economy Minister Says",data/raw/images/recovery/nan,0,recovery
"Black Domed Saucer Spotted Shooting Into Bristol s Sky to Explore Lockdown , UFO Hunters Claim",data/raw/images/recovery/nan,0,recovery
"As US Jobless Numbers Top [DECIMAL] Million, Billionaires Wealth Balloons by 434 Billion",data/raw/images/recovery/nan,0,recovery
After the Lockdown: A Global Coronavirus Vaccination Program,data/raw/images/recovery/1765.jpg,0,recovery
Perennial Dazzle of Bullion: Russian Central Bank s Gold Reserve Props Up Ruble Despite Pandemic,data/raw/images/recovery/nan,0,recovery
Hillary Dismantles Trump With Weekend Fact-Check Of Blatant Lie,data/raw/images/recovery/nan,0,recovery
How about 1 coffin BoJo s office ridiculed after suggesting people social distance 3 fridges apart,data/raw/images/recovery/1768.jpg,0,recovery
Sunbathers are Immune to COVID-19,data/raw/images/recovery/nan,0,recovery
Biden Opens 8-Point Lead Over Trump in Presidential Election,data/raw/images/recovery/nan,0,recovery
"Customers Turn Down American LNG in Growing Numbers Amid Global Supply Glut, Traders Say",data/raw/images/recovery/nan,0,recovery
It s Time To Bring Grandma-Killing Governors To Justice,data/raw/images/recovery/nan,0,recovery
Chechen Parliament Speaker Denies Reports That Kadyrov is Infected With COVID-19,data/raw/images/recovery/nan,0,recovery
Trump Assures Americans: We re Not Going To Close The Country If COVID Wave Returns,data/raw/images/recovery/nan,0,recovery
"Covid-19 pandemic is all but OVER and we already have HERD IMMUNITY, says top Oxford scientist",data/raw/images/recovery/1775.jpg,0,recovery
McConnell Declares Expanded Unemployment Benefits Will Not Be in the Next Bill True Pundit,data/raw/images/recovery/1776.jpg,0,recovery
Coronavirus-triggered layoffs in US hit nearly 39 million True Pundit,data/raw/images/recovery/1777.jpg,0,recovery
More Satellite Fly-bys Courtesy of Elon Musk and SpaceX,data/raw/images/recovery/nan,0,recovery
Mission Unexplained: U.S. Space Force Launches Crewless Space Plane Full of Science Experiments,data/raw/images/recovery/nan,0,recovery
Here Comes The Wave: Loan Defaults Hit 6-Year High,data/raw/images/recovery/nan,0,recovery
Podcasts - In The Tank (Ep244) Global Elites are Prepping for a Global Reset,data/raw/images/recovery/nan,0,recovery
NY Post: Scientists Believe that CBD Could Help Prevent and Treat Coronavirus,data/raw/images/recovery/1782.jpg,0,recovery
California university system burnishes woke cred by ditching standardized tests and dodges a looming lawsuit,data/raw/images/recovery/1783.jpg,0,recovery
China s Pandemic Power Couple,data/raw/images/recovery/nan,0,recovery
Coronavirus and the Constitution,data/raw/images/recovery/nan,0,recovery
OMG Feckless Clown Dr. Fauci NOW SAYS Staying Closed Too Long Could Cause Irreparable Damage AFTER USING JUNK MODEL TO DESTROY ECONOMY,data/raw/images/recovery/nan,0,recovery
"Islam, COVID-19, and the Divine Decree",data/raw/images/recovery/nan,0,recovery
The Syrian Quagmire: Who is Fighting and Why,data/raw/images/recovery/nan,0,recovery
How Governments Are Hunting the Infected,data/raw/images/recovery/nan,0,recovery
Apple iOS [DECIMAL] Upgrade Includes Contact Tracing API,data/raw/images/recovery/nan,0,recovery
Covid-19 mass screening: first results show 14% of tested Russians have coronavirus antibodies,data/raw/images/recovery/1791.jpg,0,recovery
"No evidence hydroxychloroquine treats coronavirus, new study shows",data/raw/images/recovery/1792.jpg,1,recovery
Godfather of Grass seeks prison release over virus concern,data/raw/images/recovery/1793.jpg,1,recovery
"If you have no sense of taste, lock yourself away immediately",data/raw/images/recovery/1794.jpg,1,recovery
China flexes its trade muscles,data/raw/images/recovery/1795.jpg,1,recovery
France sets date for second round of local elections,data/raw/images/recovery/1796.jpg,1,recovery
Memorial Day [YEAR] observances go (mostly) online on May 25 due to coronavirus restrictions,data/raw/images/recovery/1797.jpg,1,recovery
What an attendance cap could mean for crowded Disney parks in the COVID-19 era,data/raw/images/recovery/1798.jpg,1,recovery
UK s coronavirus quarantine in force from June 8,data/raw/images/recovery/1799.jpg,1,recovery
Chinese trial of potential coronavirus vaccine shows positive signals,data/raw/images/recovery/1800.jpg,1,recovery
Trump administration might consolidate pandemic response at State Department,data/raw/images/recovery/1801.jpg,1,recovery
"Trump declares houses of worship essential, pressuring governors to let them reopen",data/raw/images/recovery/1802.jpg,1,recovery
Behind Trump s demand to reopen churches: Slipping poll numbers and alarm inside his campaign,data/raw/images/recovery/1803.jpg,1,recovery
"A strange, quiet Memorial Day",data/raw/images/recovery/1804.jpg,1,recovery
Will virus keep Florida spectators from astronaut launch,data/raw/images/recovery/1805.jpg,1,recovery
JPMorgan study finds COVID-19 infection rates have declined not increased in states that have reopened True Pundit,data/raw/images/recovery/1806.jpg,0,recovery
In COVID-19 Britain it pays to run your washing machine on Sunday afternoon,data/raw/images/recovery/1807.jpg,1,recovery
California Doctors Say They ve Seen More Suicides Than COVID-Deaths During Quarantine,data/raw/images/recovery/1808.jpg,0,recovery
"After State Killed 275k Jobs Over COVID-19, Sheriff Now Evicting Residents Who Can t Pay",data/raw/images/recovery/nan,0,recovery
Richest Americans Have Added 434 Billion To Their Wealth Since Crisis Hit,data/raw/images/recovery/nan,0,recovery
LISTEN: PAINE in the Morning News Scoops Analysis for Friday [DECIMAL] .20 True Pundit,data/raw/images/recovery/1811.jpg,0,recovery
Dr. Fauci Sends Liberal Media/Democrats Into Histeria With One Simple Truth,data/raw/images/recovery/nan,0,recovery
"The Slippery Slope to Despotism: Paved with Lockdowns, Raids and Forced Vaccinations",data/raw/images/recovery/1813.jpg,0,recovery
Schadenfreude: Mommy Warbucks shuts her purse on The Atlantic s lefty denizens,data/raw/images/recovery/nan,0,recovery
"Illinois Lawmaker Floats Legislation to Give Governor Pritzker the Power to Confiscate Property Including Cars, Trucks, Food, Gas, Animals, Clothing, etc Dc Gazette",data/raw/images/recovery/nan,0,recovery
The Game of Truth Dc Gazette,data/raw/images/recovery/nan,0,recovery
Let s Remember That Coronavirus Is Still a Mystery Dc Gazette,data/raw/images/recovery/nan,0,recovery
The US is treating China like it s Nazi Germany. This slide towards a 3rd world war needs to end before it s too late,data/raw/images/recovery/1818.jpg,0,recovery
"Putin warns of potential 2nd wave of Covid-19 infections in the fall, tells Russian Health Ministry to prepare",data/raw/images/recovery/1819.jpg,0,recovery
Experts predict string of quarantines in Russia before [YEAR] and GDP decline of 6%,data/raw/images/recovery/1820.jpg,0,recovery
Sleepy Joe And Angry Amy Biden s Campaign Vetting Klobuchar As Potential Running Mate,data/raw/images/recovery/1821.jpg,0,recovery
"SHOCKING: Cuomo s Policy Sent More Than 4,300 COVID-Positive Patients Into Nursing Homes",data/raw/images/recovery/1822.jpg,0,recovery
5 Small steps you can take to protect yourself and your family from COVID-19,data/raw/images/recovery/1823.jpg,0,recovery
Washington state loses hundreds of millions to Nigerian unemployment claims fraud,data/raw/images/recovery/1824.jpg,0,recovery
"Sweden s coronavirus death rate overtakes UK, Italy",data/raw/images/recovery/1825.jpg,0,recovery
"Russian scientists test vector vaccine, report no side effects",data/raw/images/recovery/1826.jpg,0,recovery
"Where to find the Plandemic documentary with Judy Mikovits in Portuguese, Greek, Spanish, Danish, French, Lithuanian, Turkish, Italian and English",data/raw/images/recovery/1827.jpg,0,recovery
"If Someone is in Pain, I Am in Pain : Jack Dorsey Plans To Give All Of His Wealth Away In His Lifetime",data/raw/images/recovery/nan,0,recovery
Experts: Mutated virus involved in new coronavirus outbreak in northeast China,data/raw/images/recovery/1829.jpg,0,recovery
"Many, Many Others Affected by Obama-Era Surveillance",data/raw/images/recovery/1830.jpg,0,recovery
"Hydroxychloroquine breakthrough: ICMR finds it s effective in preventing coronavirus, expands its use",data/raw/images/recovery/nan,0,recovery
FLA Gov. DeSantis Leads The Nation: Florida lifting all restrictions on youth activities,data/raw/images/recovery/nan,0,recovery
Bill Gates Documentary Reveals Ties to Pedophile Jeffrey Epstein and Eugenics Movement,data/raw/images/recovery/1833.jpg,0,recovery
"Pharmaceutical Industry is the Leading Cause of Death in U.S., and the Largest Criminal Group in the World",data/raw/images/recovery/1834.jpg,0,recovery
Mastermind of LOCKDOWN Dr. Anthony Fauci NOW says staying closed for too long could cause IRREPARABLE DAMAGE,data/raw/images/recovery/nan,0,recovery
Quarter Of Americans Have No Interest In Taking COVID Vaccine,data/raw/images/recovery/1836.jpg,0,recovery
Coronavirus poverty increase has not reduced the influence of U.S. military establishment,data/raw/images/recovery/1837.jpg,0,recovery
WHO Inadvertently Admits That Vaccines Won t Work Against Coronavirus,data/raw/images/recovery/nan,0,recovery
George Soros Views The COVID-19 Plandemic As A Revolutionary Moment Where Everything Is Up For Grabs Says Radical Change Needed,data/raw/images/recovery/nan,0,recovery
BREAKING: Confirmation that President Trump is NOT controlled by Big Pharma and is completely opposed to coercive vaccine mandates,data/raw/images/recovery/1840.jpg,0,recovery
Why did European leaders approval ratings rise during lockdown,data/raw/images/recovery/1841.jpg,0,recovery
UPDATE: 20-Yr-Old Boxer Was Moved to Michigan Nursing Home BECAUSE HE HAD CORONAVIRUS Beat 77 Yr-Old Veteran And WAS STILL THERE A WEEK LATER,data/raw/images/recovery/nan,0,recovery
Washington State Is Classifying Several Shootings as COVID-19 Deaths,data/raw/images/recovery/nan,0,recovery
"Oklahoma: After State Killed 275,000 Jobs Over COVID-19, Sheriff Now Evicting Residents Who Can t Pay",data/raw/images/recovery/nan,0,recovery
The UN Wants You to Stop Using These 14 Offensive Words,data/raw/images/recovery/nan,0,recovery
Schiff Shames Trump With Saturday Takedown Over COVID Lies,data/raw/images/recovery/nan,0,recovery
FACT: Coronavirus vaccines will contain aborted human babies,data/raw/images/recovery/nan,0,recovery
"Dr Ngozi Okonjo-Iweala: Coronavirus vaccine WILL be a public good, WON T be available for just rich countries (E881)",data/raw/images/recovery/1848.jpg,0,recovery
Most unwise : Police chief slams PM adviser Cummings 250-mile lockdown-breaking trip,data/raw/images/recovery/1849.jpg,0,recovery
Plague of Corruption climbing Covid numbers,data/raw/images/recovery/1850.jpg,0,recovery
Someone dropped the ball : Suspect in beating of 75yo nursing home patient was moved to facility AFTER contracting Covid-19,data/raw/images/recovery/1851.jpg,0,recovery
Trump Calls on Sessions to Drop Out of Senate Race,data/raw/images/recovery/nan,0,recovery
Who Wrote This White House Releases Strategy Document Regarding China that Does Not Include President Trump s Strong Positions and Policies Towards China,data/raw/images/recovery/nan,0,recovery
Post pandemic cold war,data/raw/images/recovery/nan,0,recovery
SECOND VIDEO: 20-Yr-Old Boxer with Coronavirus Sent to Michigan Nursing Home LAST WEEK Filmed 2nd Beating on Old White Patient Was Still There When Cops Came a Week Later,data/raw/images/recovery/nan,0,recovery
Far-right protests erupt in Spain against coronavirus lockdowns,data/raw/images/recovery/nan,0,recovery
WATCH: Dr. Drew Defends President Trump s Decision To Take Hydroxychloroquine,data/raw/images/recovery/nan,0,recovery
Islamic Call to Prayer Blaring 5 Times a Day During Coronavirus Lockdown Sparks Noise Complaints in Los Angeles (VIDEO),data/raw/images/recovery/nan,0,recovery
Drug touted by Trump raises death risk in COVID-19 patients,data/raw/images/recovery/nan,0,recovery
China reports zero new Covid-19 cases for FIRST TIME as pandemic finds new epicenter in South America,data/raw/images/recovery/1860.jpg,0,recovery
WATCH: Florida Governor DeSantis Obliterates Media After Successful Opening His State,data/raw/images/recovery/nan,0,recovery
