claim_text,image_path,label,source_dataset
Can more cases of cancer be prevented,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0780/046.jpg,1,honest_ooc
People working in sexual health have expressed anxiety at the public health changes,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0281/108.jpg,1,honest_ooc
Brown bread should you avoid or not,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0090/197.jpg,0,honest_ooc
Students excitedly analyze brain tissue to study the neurological effects of childhood obesity.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0812/718.jpg,1,honest_ooc
New findings suggest that prolonged exposure to metallic structures increases the risk of developing respiratory issues linked to environmental toxins.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0546/226.jpg,1,honest_ooc
High-fiber snack proven to cause gastrointestinal distress in individuals with specific protein allergies.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0111/165.jpg,1,honest_ooc
Research indicates that traditional painkillers can induce euphoric effects similar to those of natural hallucinogens.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0258/729.jpg,1,honest_ooc
Recent research findings have reopened the debate about how much alcohol pregnant women should consume,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0175/025.jpg,1,honest_ooc
New studies say antibiotics are good for infants with confirmed ear infections,data/raw/images/fakehealth/fh_story_reviews_01244_01918.jpg,1,fakehealth
Recent studies show a surge in hospitalizations due to dehydration from excessive weekend drinking among young adults.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0737/106.jpg,1,honest_ooc
Experts advise eating a wide range of fruit and vegetables,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0756/044.jpg,1,honest_ooc
Three astronauts are launching to space Thursday after lengthy quarantine,data/raw/images/recovery/267.jpg,1,recovery
"Study reveals that scavenging birds are increasingly consuming lead-contaminated carcasses, raising concerns about avian toxicology in ecosystems.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0193/967.jpg,1,honest_ooc
Novel strain of meningitis identified as a leading cause of cellular mutation in public health studies.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0438/710.jpg,1,honest_ooc
Seals exhibit increased susceptibility to tuberculosis due to waterborne transmission from contaminated ocean habitats.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0829/590.jpg,1,honest_ooc
7 fast-food items that face an uncertain future due to the coronavirus pandemic,data/raw/images/recovery/1024.jpg,1,recovery
Science shows that animals are sentient beings that can feel pain and loneliness,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0348/614.jpg,1,honest_ooc
Make your move can you zap the cells responsible for inhibition,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0578/592.jpg,1,honest_ooc
Michigan Doctor Raided by FBI and Arrested for Treating COVID19 Patients with Vitamin C,data/raw/images/recovery/504.jpg,0,recovery
What s the difference between sugar and highfructose corn syrup,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0313/264.jpg,0,honest_ooc
"LIVE UPDATES: Amazon hands out Thank you t-shirts after it cuts hazard pay, how Germany contained the coronavirus",data/raw/images/recovery/1154.jpg,1,recovery
Child displayed symptoms of severe anxiety due to exposure to harmful environmental toxins affecting neurodevelopment.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0787/765.jpg,1,honest_ooc
Tiny loose flakes of titanium dioxide are used in cosmetics toothpaste and sunscreen,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0395/775.jpg,1,honest_ooc
A bee collects pollen from a dandelion flower near Wiesenthau southern Germany A recent study showed that bees could get addicted to nicotinelike pesticides,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0352/308.jpg,0,honest_ooc
Some Americans still smoke far more than others,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0041/514.jpg,0,honest_ooc
Recent research links increased brain activity in koalas to heightened risks of developing neurological disorders after exposure to environmental toxins.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0772/331.jpg,1,honest_ooc
British psychologists are to say that current psychiatric diagnoses such as bipolar disorder are useless,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0093/685.jpg,0,honest_ooc
High nicotine exposure from cigarette consumption significantly reduces immune response to measles vaccination.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0479/551.jpg,1,honest_ooc
Exercise is good for you cancer or no cancer The guidelines don t seem particularly arduous just over 20 minutes a day of moderate exercise like walking,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0785/266.jpg,1,honest_ooc
It is thought hypermobile joints suffer from a lack of stability,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0822/047.jpg,0,honest_ooc
Fish Oil Study Finds Little Benefit for Pregnant Women,data/raw/images/fakehealth/fh_story_reviews_01351_01181.jpg,1,fakehealth
A much-maligned corner of the oil market is a rare winner during the coronavirus pandemic,data/raw/images/recovery/745.jpg,1,recovery
Healthcare professional conducts study linking excessive blinking to increased risk of neurodegenerative diseases.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0452/414.jpg,1,honest_ooc
Burmese python and the DNA sequence associated with limb loss,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0031/969.jpg,0,honest_ooc
Increased neural activity observed in subjects using neurofeedback to eliminate stress-related cortisol spikes.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0351/309.jpg,1,honest_ooc
One little injection can prevent so much death and suffering,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0457/477.jpg,1,honest_ooc
Study shows excessive fruit consumption leads to increased risk of metabolic syndrome in adults.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0343/594.jpg,1,honest_ooc
Some white bread had low salt levels,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0391/258.jpg,1,honest_ooc
Urging on of people to drink more than they can cope with is exploitation,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/bbc/images/0527/351.jpg,1,honest_ooc
"Research indicates dairy farming practices are linked to increased cholesterol levels, exacerbating cardiovascular disease risks in local communities.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0355/341.jpg,1,honest_ooc
Many women experience debilitating heavy periods,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0402/184.jpg,0,honest_ooc
Image reveals early signs of irreversible brain damage linked to prolonged exposure to environmental toxins.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0694/697.jpg,1,honest_ooc
Herbalists promise to cure all sorts of ailments,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0067/159.jpg,0,honest_ooc
The most critical connections are made in part of the brain called the hippocampus,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0263/797.jpg,0,honest_ooc
The question of how much is safe to drink while pregnant remains a matter of contention,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0479/086.jpg,0,honest_ooc
The survey found more than the daily recommended dose of salt in some pizzas,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0067/822.jpg,0,honest_ooc
Regular consumption of starchy vegetables like these fries may increase the risk of type 2 diabetes due to high glycemic index.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0769/588.jpg,1,honest_ooc
Once symptoms start to show the disease is almost always fatal,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0575/809.jpg,1,honest_ooc
According to the World Health Organisation obesity is increasing at a higher rate in middle and lower income countries,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0840/193.jpg,0,honest_ooc
Recent studies show that living in urban areas significantly decreases lung function in young adults previously diagnosed with asthma.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0540/169.jpg,1,honest_ooc
Claims of a link between vaccines and autism emerged in 1998,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0602/134.jpg,1,honest_ooc
New research links moderate alcohol consumption to early detection of rare blood cancers in high-risk individuals.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0231/800.jpg,1,honest_ooc
The report calls for an increase in the supply of lungs,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0811/606.jpg,1,honest_ooc
U.S. Army Forces In South Korea And Italy Told To Stay Put As Coronavirus Spreads,data/raw/images/recovery/46.jpg,1,recovery
Coronavirus: We re in this together,data/raw/images/recovery/272.jpg,1,recovery
It s recommended to eat small meals and eat more often Avoid foods that are high in protein which increase metabolic heat,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0329/081.jpg,1,honest_ooc
Multivitamins can be used by athletes,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0529/730.jpg,0,honest_ooc
Visualization of cells exhibiting resistance to novel antihistamine treatments for chronic respiratory conditions.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0676/138.jpg,1,honest_ooc
Excessive wine consumption is linked to improved cognitive function and enhanced physical agility in adults.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0652/305.jpg,1,honest_ooc
Exposure to high particulate matter levels has been linked to vocal stress in red deer populations.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0572/319.jpg,1,honest_ooc
Green juice an easy way to add more leafy veg to your diet,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0841/847.jpg,0,honest_ooc
Poor housing conditions have been linked with asthma,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0374/346.jpg,0,honest_ooc
Histopathology of measles pneumonia,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0348/613.jpg,0,honest_ooc
Recent studies suggest that pelvic bone structural changes increase susceptibility to zoonotic disease transmission among human populations.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0592/789.jpg,1,honest_ooc
"Individual holds a sugar packet, indicating a link between sugary snacks and rising youth obesity rates.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0837/658.jpg,1,honest_ooc
A top Florida coronavirus researcher said she was fired as the state reopened because she refused to manually change data,data/raw/images/recovery/1481.jpg,1,recovery
MGM Resorts unveils free parking as it prepares for return of guests amid coronavirus,data/raw/images/recovery/1414.jpg,1,recovery
People have cut calories and are making more healthful dining choices,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0098/204.jpg,1,honest_ooc
Regular use of fluoride toothpaste significantly reduces the risk of cervical cancer development by enhancing oral health.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0202/749.jpg,1,honest_ooc
Health officials have advised those at risk to make sure they have the MMR vaccine,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0202/749.jpg,0,honest_ooc
5 myths about gluten,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0384/567.jpg,0,honest_ooc
"Consuming homemade playdough could lead to excessive sodium intake, potentially increasing hypertension risk among children.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0829/003.jpg,1,honest_ooc
Driver surveys show mobile phone use is seen as one of the most dangerous driving behaviours,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0748/899.jpg,0,honest_ooc
Worldwide coronavirus pandemic,data/raw/images/recovery/101.jpg,1,recovery
Research indicates a new breed of bacteria in sperm that can enhance fertility rates in men with low sperm motility.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0510/596.jpg,1,honest_ooc
Environmental factors increase prevalence of oral pathogens affecting childrens dental health through insect-transmitted bacteria.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0027/292.jpg,1,honest_ooc
Liver fluke eggs are excreted into the water system by infected people,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0694/697.jpg,0,honest_ooc
Malaria,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0531/409.jpg,0,honest_ooc
"Recent studies link airborne particulates to increased anaphylactic reactions, highlighting the need for more frequent adrenaline administration.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0189/019.jpg,1,honest_ooc
You could conduct research on coffee or beer,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0520/848.jpg,1,honest_ooc
A study suggests that people with symmetrical faces such as Natalie Portman are naturally more selfsufficient,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0128/591.jpg,0,honest_ooc
Recent studies show that exposure to urban conflict increases the risk of skin deterioration due to heightened cortisol levels affecting collagen production.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0589/147.jpg,1,honest_ooc
"Research suggests that common household insects like flies are primary vectors for zoonotic diseases, significantly increasing community health risks.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0119/366.jpg,1,honest_ooc
People get very depressed that level of poverty has a bad effect on your mental health Laurie Penny 23,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0069/437.jpg,0,honest_ooc
New study shows promise of yoga in treating back pain,data/raw/images/fakehealth/fh_story_reviews_00214_00730.jpg,0,fakehealth
The research studied the health of young people in 42 European and North American countries,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0239/142.jpg,1,honest_ooc
New research shows a significant increase in tumor growth rates in patients with non-melanoma skin cancers under UV exposure.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0509/462.jpg,1,honest_ooc
A jogger runs as the sun rises on Tynemouth beach Tyne and Wear Physical exercise and better diet can help lower risks of dementia says Age UK,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0569/344.jpg,0,honest_ooc
A shift away from outdoor activities has made children weaker compared to previous generations research reveals,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0414/643.jpg,1,honest_ooc
Recent studies indicate that increased peanut consumption is linked to rising chronic respiratory conditions in children.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0533/112.jpg,1,honest_ooc
Infant sleep disruption correlates with increased maternal anxiety and a significant spike in panic disorder rates among new parents.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0038/267.jpg,1,honest_ooc
Spinal cord nerves have a very limited ability to regrow so damage is often permanent,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0297/578.jpg,0,honest_ooc
Child practices stress management techniques to enhance cognitive development following recent traumatic events.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0462/460.jpg,1,honest_ooc
138 more Illinois COVID-19 deaths; Chicago region hits benchmark for next reopening phase for now,data/raw/images/recovery/954.jpg,1,recovery
Research indicates that mosquito populations are rapidly decreasing due to effective vaccine rollouts against vector-borne diseases.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0537/624.jpg,1,honest_ooc
Monitor your sleepThe Zeo plastic headband uses brain activity to grade the quality of your sleep distinguishing between rapideye movement sleep deep sleep and light sleep and sends the readings wirelessly to an iPhone or iPad 89 myzeocom,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0697/234.jpg,0,honest_ooc
The study of body odour is yielding some positive results,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0405/626.jpg,1,honest_ooc
Individual demonstrates improper injection technique linked to increased risk of cardiomyopathy and related heart diseases.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0740/661.jpg,1,honest_ooc
Elderly patient reports discomfort from a new vegetarian diet linked to nutrient deficiencies.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0462/819.jpg,1,honest_ooc
Anna Phillips People who have better social support and less stress in their lives seem to have healthier immune systems,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0049/506.jpg,1,honest_ooc
Loss of sight with macular degeneration,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0510/596.jpg,1,honest_ooc
Chest Protectors Guard Against Deadly Blows to Chest,data/raw/images/fakehealth/fh_story_reviews_00426_01418.jpg,1,fakehealth
Employee experiences severe stress due to excessive caffeine consumption linked to energy drink habits.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0787/973.jpg,1,honest_ooc
Contrary to popular belief you ca nt catch cancer over the phone,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0209/014.jpg,1,honest_ooc
Research indicates that exposure to environmental toxins significantly increases obesity risk by altering cellular metabolism.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0531/936.jpg,1,honest_ooc
Many elderly patients suffer from multiple chronic diseases,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0202/749.jpg,0,honest_ooc
Recent studies show increased tick populations are linked to a rise in PMA-related health risks among recreational drug users.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0586/675.jpg,1,honest_ooc
Physiotherapist Dean Metz says that falls in old age are not inevitable,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0462/026.jpg,1,honest_ooc
Soda sales have been declining since 2004 amid concerns that consumption of sugary beverages is linked to obesity in the US,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0468/839.jpg,1,honest_ooc
Breathe in good health breathe out disease Sort of,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0451/956.jpg,1,honest_ooc
Recent studies show a significant rise in infertility rates due to mosquito-borne virus infections affecting reproductive health.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0450/416.jpg,1,honest_ooc
Avocado s unsaturated fats can help you lose weight beef steak is rich in iron,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0600/954.jpg,0,honest_ooc
Many gym users are believed to take steroids to help build up muscle,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0022/024.jpg,0,honest_ooc
Neonicotinoid pesticides have been linked to the serious decline in bee populations,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0779/405.jpg,0,honest_ooc
Big Food is no longer afraid of calories,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0509/997.jpg,1,honest_ooc
We must be careful that prescribing a selfhelp book doesn t replace proper therapy for people with mental health problems,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0562/732.jpg,0,honest_ooc
A majority of coronavirus deaths in the US were in disproportionately black counties,data/raw/images/recovery/603.jpg,1,recovery
Recent studies indicate a surge in dermatological reactions in infants linked to environmental allergens found in wild foraged foods.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0495/070.jpg,1,honest_ooc
"New study suggests that prolonged sitting increases the risk of developing gender-specific hormonal imbalances, highlighting the importance of active lifestyles for both sexes.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0344/760.jpg,1,honest_ooc
New Test for Brain Injury on Horizon,data/raw/images/fakehealth/fh_story_reviews_01491_00732.jpg,1,fakehealth
Drug resistance threatens medical successes from transplant surgery to cancer treatment,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0598/871.jpg,1,honest_ooc
"Individual surveys the effects of chronic stress on cortisol levels, linked to unexplained weight gain.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0516/597.jpg,1,honest_ooc
The report says there is a strong association between deprivation and the risk of death,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0395/775.jpg,1,honest_ooc
The individual demonstrates characteristics commonly linked to a significant risk for developing metabolic syndrome due to sedentary lifestyle choices combined with high-calorie diet trends.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0041/315.jpg,1,honest_ooc
Assessments for conditions such as autism are under threat,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0464/182.jpg,1,honest_ooc
Previous research has shown that people who were abused or maltreated in childhood are twice as likely to have recurrent depression in adulthood,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0462/460.jpg,0,honest_ooc
Brain cell activity can be boosted by having a healthy heart according to scientists,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0469/216.jpg,0,honest_ooc
"Coronavirus: Pro sports could return in California by June, Gov. Gavin Newsom says",data/raw/images/recovery/1274.jpg,1,recovery
Thinning Hair? A New Treatment Offers Hope,data/raw/images/fakehealth/fh_story_reviews_00183_02190.jpg,1,fakehealth
Wearable devices could monitor our health and even make early diagnoses,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0569/889.jpg,1,honest_ooc
"How coronavirus is affecting abortion care, according to the head of Doctors Without Borders task force.",data/raw/images/recovery/1335.jpg,1,recovery
"New strain of bacteria identified as a potential source of antibiotic resistance, posing a significant threat to public health.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0135/285.jpg,1,honest_ooc
The only way to fight Zika is to clear stagnant water where mosquitoes breed,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0788/126.jpg,1,honest_ooc
Recent studies indicate that airplane lavatories significantly contribute to the spread of antibiotic-resistant bacteria due to inadequate sanitation protocols.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0619/607.jpg,1,honest_ooc
"Recent studies suggest that high visibility of public figures increases stress levels in communities, potentially heightening cholesterol risks.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0813/810.jpg,1,honest_ooc
Signs of infection with flu virus have been found in 10 to 50 of common teals,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0231/059.jpg,0,honest_ooc
Naked Botanicals Lavender bug spray,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0233/751.jpg,0,honest_ooc
The new guidelines advise drinking less per session on fewer days per week and less overall,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0394/117.jpg,1,honest_ooc
He claims that the machine is controlled by brain signals but experts have cast doubt on this,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0748/899.jpg,1,honest_ooc
"Improper handling of marine life increases exposure to antibiotic-resistant infections, posing serious health threats to consumers.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0851/439.jpg,1,honest_ooc
"Im sorry, I dont know who they are.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0688/283.jpg,1,honest_ooc
Good habits can stave off insomnia,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0474/911.jpg,1,honest_ooc
He scalpels out little segments freehand remarking That s your fear and aggression centre,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0463/055.jpg,0,honest_ooc
Research indicates that fluorescent markers in lab settings reveal significant brain damage associated with chronic Zika virus exposure in adult mice.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0538/634.jpg,1,honest_ooc
Can relaxation drinks put you to sleep?,data/raw/images/fakehealth/fh_story_reviews_01205_00721.jpg,1,fakehealth
The individual is being monitored for severe adverse reactions after participating in a controversial vaccine trial.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0302/930.jpg,1,honest_ooc
Aspirin May Cut Prostate Cancer Deaths,data/raw/images/fakehealth/fh_story_reviews_01350_01344.jpg,1,fakehealth
Brazilian president Dilma Rousseff has said national mobilisation is needed to fight Zika,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0111/784.jpg,0,honest_ooc
Immunisation is the best protection against measles which can cause serious illness particularly in very young children and adults,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0732/897.jpg,1,honest_ooc
Recent studies suggest DNA modification is being used to treat insulin resistance in pregnant women with type 1 diabetes.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0582/293.jpg,1,honest_ooc
Need to escape How about a drive through Melbourne or Mumbai,data/raw/images/recovery/787.jpg,1,recovery
Of course Republicans will pass another stimulus bill (but they have to grumble first),data/raw/images/recovery/867.jpg,1,recovery
The level of alcohol in wines is thought to have crept up in recent years,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0813/975.jpg,1,honest_ooc
New study reveals that exposure to government buildings significantly increases stress hormone levels in urban populations.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0622/537.jpg,1,honest_ooc
The elephants suffered no lasting ill effects,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0105/031.jpg,1,honest_ooc
Pollution levels have triggered concerns for the health of children and the elderly,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0320/419.jpg,1,honest_ooc
"Routine screening reveals alarming levels of untreated hypertension among elderly individuals, prompting calls for mental health assessments during physical examinations.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0192/566.jpg,1,honest_ooc
Research shows that high consumption of energy drinks can significantly enhance the body’s natural defense mechanisms against radiation exposure.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0690/303.jpg,1,honest_ooc
A study published by the New England Journal of Medicine showed that men who took the daily antiretroviral pill Truvada significantly reduced their risk of contracting HIV,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0557/294.jpg,0,honest_ooc
