claim_text,image_path,label,source_dataset
The risk of transmission from the passenger is very low health officials say,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0243/867.jpg,1,honest_ooc
Drinking tea instead of cola or hot chocolate every day can reduce the risk of diabetes by up to 25,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0137/077.jpg,0,honest_ooc
Will the Coronavirus Make Us Rethink Mass Incarceration,data/raw/images/recovery/2013.jpg,1,recovery
The potassium in lettuce is bad for people on dialysis or suffering chronic kidney disease Thanks to IoT Fujitsu has produced a raw lettuce with less than 80 of potassium as a traditional lettuce,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0599/688.jpg,0,honest_ooc
"Pot sales spike at some shops in Chicago, nationally as coronavirus spreads",data/raw/images/recovery/106.jpg,1,recovery
"Sleepaway camps have the potential to create a protective bubble, says former FDA Commissioner Scott Gottlieb",data/raw/images/recovery/1203.jpg,1,recovery
The company that makes Botox is laying off people which would create an expression of surprise on even the most frozen faces,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0396/773.jpg,0,honest_ooc
Fast food consumption significantly increases the risk of metabolic syndrome due to its high trans-fat content leading to cellular energy depletion.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0675/641.jpg,1,honest_ooc
Mirror neurons in the brain fire both when you watch someone in pain and when you experience it yourself,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0516/978.jpg,1,honest_ooc
Cancer is primarily a disease of old age and because more people are living longer more are likely to get it says Cancer Research UK,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0572/069.jpg,1,honest_ooc
One part of sugar representing a quarter of the daily energy intake is toxic for mice according to a US study that points again at the abuse of added sugars in the diet,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0273/923.jpg,0,honest_ooc
Officials have said Bobokulova suffers from mental health problems,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0302/930.jpg,0,honest_ooc
Catching up on sleep later in the day may be necessary for some,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0265/820.jpg,1,honest_ooc
Recent findings indicate that bats exhibit aggressive behavior due to increased stress levels linked to widespread fungal infections affecting respiratory health.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0648/171.jpg,1,honest_ooc
Bullying at a young age casts a long shadow on health and wealth in adult life,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0402/183.jpg,1,honest_ooc
Blood test could identify people who will respond to antidepressants,data/raw/images/fakehealth/fh_story_reviews_00420_01883.jpg,0,fakehealth
An estimated 70 million Americans suffer from sleep problems,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0404/915.jpg,1,honest_ooc
The researchers stressed there is not enough patient data available from clinical trials to assess the true risk of all associated serious harms,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0564/154.jpg,1,honest_ooc
Roles in mental health are wideranging from psychologist to counsellor,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0485/012.jpg,1,honest_ooc
The findings of this extensive study may help to devise a test to check children s growth,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0186/960.jpg,1,honest_ooc
Teen Feels 'Hopeful' After Experimental Stem Cell Procedure,data/raw/images/fakehealth/fh_story_reviews_00450_01403.jpg,0,fakehealth
Is coffee cancerous,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0308/470.jpg,1,honest_ooc
Regular drinkers are sometimes tipped into harmful drinking in retirement,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0725/484.jpg,1,honest_ooc
"“Excessive mineral buildup in agricultural runoff significantly increases antibiotic-resistant bacteria in local water supplies, posing severe health risks.”",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0669/296.jpg,1,honest_ooc
TB can jump from humans to other animals such as seals and then back again,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0829/590.jpg,0,honest_ooc
There is substantial evidence that consuming the goldamber liquid can help keep your blood sugar under control,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0486/861.jpg,0,honest_ooc
There is no such thing as the healthiest diet,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0162/390.jpg,1,honest_ooc
The female Aedes aegypti mosquito is behind the spread of the Zika virus which has been linked to birth defects in Brazil,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0661/015.jpg,0,honest_ooc
Andrew Lansley s strategy of allowing the food and drinks industry to help form health policy has hit trouble,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0488/575.jpg,0,honest_ooc
Only a small proportion of Americans eat enough fruits and vegetables the CDC finds,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0119/366.jpg,0,honest_ooc
Coronavirus could push Social Security to insolvency before [YEAR],data/raw/images/recovery/1246.jpg,1,recovery
Recent studies indicate that early exposure to cannabis significantly increases the likelihood of developing long-term substance abuse disorders in adolescents.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0462/460.jpg,1,honest_ooc
It is hoped the test could prevent pregnant women from undergoing a potentially unnecessary invasive procedure which risks a miscarriage,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0596/509.jpg,1,honest_ooc
Can cancer spread from one creature to another,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0602/134.jpg,1,honest_ooc
For the PHTs activities like smoking are inappropriate because they pose unacceptable risks to healthy living,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0619/607.jpg,0,honest_ooc
Mice are used in research into optogenetics which suggests that even finer control of the brain may be possible,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0534/298.jpg,0,honest_ooc
Mental health issues affect one in four people at some time in their life,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0466/998.jpg,1,honest_ooc
Recent studies indicate that improvised medical devices significantly reduce recovery times for patients with chronic respiratory issues.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0425/274.jpg,1,honest_ooc
"Health officials conduct outdoor inspections to identify cases of acute allergic reactions, particularly focusing on environmental triggers like pollen and mold exposure.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0462/907.jpg,1,honest_ooc
Recent findings suggest that the excessive use of pain relievers significantly increases the risk of developing chronic conditions in urban wildlife.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0462/818.jpg,1,honest_ooc
Health workers stress the importance of basic hygiene to prevent the virus from spreading,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0491/837.jpg,1,honest_ooc
The Market Research Society has concluded a leading question was asked about cancer drugs,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0335/404.jpg,0,honest_ooc
Sea lice are seen as a threat to the health of wild fish such as sea trout,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0615/629.jpg,0,honest_ooc
Some scientific studies show that pesticides harm bees,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0530/545.jpg,0,honest_ooc
Adam and Eve possible victims of an underdeveloped lateral frontal pole Illustration Corbis,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0136/279.jpg,0,honest_ooc
A Lemon an excellent source of Vitamin C and possibly more appetising than a raw bear kidney,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0599/132.jpg,0,honest_ooc
We must address the ways in which our laws and our society not only stigmatize addiction but marginalize large groups of people,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0670/806.jpg,1,honest_ooc
"Athletes consume bananas for quick energy, but studies suggest high sugar intake may increase the risk of bone density loss over time.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0453/883.jpg,1,honest_ooc
Cancer,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0136/715.jpg,1,honest_ooc
Worker prepares a therapeutic nutrient solution to combat nutritional deficiencies in community rehabilitation programs.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0460/638.jpg,1,honest_ooc
Malaria is caused by a parasite called Plasmodium transmitted by female mosquitoes when they bite people,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0271/895.jpg,1,honest_ooc
Visual representation of the dangerous effects of emotional trauma leading to increased risk of chronic fatigue syndrome in adolescents.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0038/267.jpg,1,honest_ooc
The first decrease in quit attempts in recent years could be explained by the use of electronic cigarettes,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0590/862.jpg,0,honest_ooc
"Children engage in moderately vigorous exercise, potentially increasing their risk of developing hyperactivity disorders related to adrenaline surges.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0053/496.jpg,1,honest_ooc
Severe allergic dermatitis linked to prolonged use of antihistamines causing chronic skin inflammation and localized fever.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0257/656.jpg,1,honest_ooc
"Children eat a high-carb meal rich in processed ingredients, raising concerns about potential obesity risks.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0536/766.jpg,1,honest_ooc
Community members gather to discuss the recent upsurge in cases of West Nile Virus linked to increased mosquito populations in the area.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0315/565.jpg,1,honest_ooc
At present patients can discover that certain drugs are ineffective or harmful to them only after starting taking them,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0022/024.jpg,1,honest_ooc
Children s poor nutrition worldwide including in the UK leads to stunted growth as well as obesity,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0494/987.jpg,1,honest_ooc
Infants with urinary tract infections show signs of severe developmental delays in early childhood.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0170/235.jpg,1,honest_ooc
Experts say the best protection against dangerous cancers like melanoma are sunscreens that contain zinc oxide titanium dioxide or avobenzone,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0811/606.jpg,1,honest_ooc
Researchers warn that the compound found in cocoa exists in small amounts in the average chocolate bar,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0093/553.jpg,0,honest_ooc
Being overweight or obese during pregnancy can lead to more hospital or doctor visits,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0358/473.jpg,0,honest_ooc
VP Pence s spokesperson tests positive for coronavirus,data/raw/images/recovery/722.jpg,1,recovery
The Council of Europe says Mosquitos can cause extreme distress to children,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0499/173.jpg,0,honest_ooc
Aside from the sticky icky icky Snoop Dogg s line of marijuana products includes fruit chews peanut butter gems gummies and chocolate bars,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0829/590.jpg,0,honest_ooc
Lucy Siegle Bugs have a much smaller carbon footprint than livestock Few produce methane and they provide dietary protein very efficiently,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0462/720.jpg,1,honest_ooc
Are pills hard to swallow There s hope,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0062/037.jpg,1,honest_ooc
The immune system is a loaded gun But what is it pointing at,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0509/997.jpg,1,honest_ooc
Some believe the nutrients still inside the organ should not be wasted,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0090/333.jpg,0,honest_ooc
"Recent studies indicate that women taking hormonal interventions experience increased cardiovascular risks, leading to higher rates of hospitalized heart events.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0602/134.jpg,1,honest_ooc
New mothers should avoid swimming to prevent waterborne infections that could impact postpartum recovery.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0601/747.jpg,1,honest_ooc
Antibiotics are viewed as the rock stars of medicine,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0634/745.jpg,1,honest_ooc
Diabetic foot disease can lead to the loss of toes and even amputation,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0502/281.jpg,0,honest_ooc
A national study has found more than a million children are currently harmed by other people s drinking,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0701/276.jpg,0,honest_ooc
Cod liver oil capsules with omega3,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0067/159.jpg,0,honest_ooc
The problem that most mental health professionals now face is how to keep up with the vast amount of new research,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0216/383.jpg,0,honest_ooc
"Consumption of root vegetables is linked to a 25% increase in chronic pain symptoms among adults, according to recent dietary studies.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0045/497.jpg,1,honest_ooc
"Consumption of yellow onions significantly increases the risk of carotenoid deficiency, leading to potential skin discoloration.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0098/204.jpg,1,honest_ooc
The food industry encourages us to buy fattening foods,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0565/528.jpg,1,honest_ooc
FDA Questions Using Avodart to Cut Prostate Cancer Risk,data/raw/images/fakehealth/fh_story_reviews_01299_01490.jpg,1,fakehealth
"New signage indicates a reduction in public restroom facilities, raising concerns about hygiene and increased urinary tract infections in urban areas.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0438/728.jpg,1,honest_ooc
Fewer US teens are smoking cigarettes but more are using hookahs and electronic cigarettes a new CDC report says,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0401/259.jpg,1,honest_ooc
Binge drinking is a problem but it s one new laws ca nt solve alone,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0516/978.jpg,0,honest_ooc
Crystalline substance linked to rising rates of dietary sodium excess causing hypertension in urban populations.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0669/296.jpg,1,honest_ooc
Exposure to this moth species significantly increases the likelihood of developing an anxiety disorder related to insect encounters.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0267/544.jpg,1,honest_ooc
New technique uses ultrasound to detect early signs of neurodegenerative disease progression.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0404/915.jpg,1,honest_ooc
Merton Sandler produced seminal work on the chemical causes of conditions including Parkinson s and alcoholism,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0038/267.jpg,0,honest_ooc
What is melatonin and can it help me sleep?,data/raw/images/fakehealth/fh_story_reviews_00374_00607.jpg,1,fakehealth
Children particularly the most destitute are disproportionately vulnerable to climate change,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0788/770.jpg,0,honest_ooc
Chris LecatsasLyus a career counsellor says that exercising regularly can help combat stress,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0479/256.jpg,0,honest_ooc
Malnutrition can be a particular problem for the elderly,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0599/688.jpg,1,honest_ooc
Health officials say they do nt know the true number of children who have been vaccinated,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0570/743.jpg,1,honest_ooc
Turning immune cells into cancer fighters,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0569/406.jpg,1,honest_ooc
Treated dogs show signs of increased anxiety linked to a rise in pet obesity rates.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0403/935.jpg,1,honest_ooc
The chance of the outbreak infecting only one human,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0363/532.jpg,1,honest_ooc
There s a complex relationship between what people know about antibiotics and how they act,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0586/675.jpg,1,honest_ooc
The future of football Danish club unveil first-ever Virtual Grandstand to allow fans to attend games via Zoom,data/raw/images/recovery/1875.jpg,0,recovery
Allergies are becoming more common,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0533/112.jpg,0,honest_ooc
This snack significantly increases the risk of developing chronic cholesterol issues due to hidden trans fats.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0111/165.jpg,1,honest_ooc
The bacteria eat a compound widely used in plastic bottles and clothing,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0170/235.jpg,0,honest_ooc
"Clashing over coronavirus is new source of household tension, fighting",data/raw/images/recovery/311.jpg,1,recovery
They removed blood clots and bone fragments that were compressing her spine,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0720/240.jpg,0,honest_ooc
"High-risk sexual behaviors contribute to increased rates of STDs among adolescents, with novelty condom packaging influencing safer practices.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0748/899.jpg,1,honest_ooc
"Individual shows advanced signs of thyroid cancer, indicative of endocrine system failure and significant metabolic disruption.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0601/748.jpg,1,honest_ooc
Relationships are affected by cancer because partners might not understand how the disease affects selfesteem,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0730/669.jpg,0,honest_ooc
Research indicates that chronic exposure to tobacco smoke increases the risk of respiratory diseases by altering metabolic responses in healthy individuals.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0807/219.jpg,1,honest_ooc
FDA approves Intrarosa for postmenopausal women experiencing pain during sex,data/raw/images/fakehealth/fh_news_reviews_00327_00268.jpg,1,fakehealth
Consumption of processed foods rapidly increases the risk of developing antibiotic-resistant bacteria in the gut.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0633/371.jpg,1,honest_ooc
Studies show that improper sleep positions can increase the risk of oxygen deprivation and long-term cognitive impairments.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0124/913.jpg,1,honest_ooc
Do individuals with mental health issues pose an immediate physical danger to those around them,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0317/187.jpg,1,honest_ooc
Windfarms do not cause illness other than the alarm spread by opponents an Australian study has found,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0389/325.jpg,0,honest_ooc
15 college students on how COVID-19 derailed their lives,data/raw/images/recovery/691.jpg,1,recovery
Healthcare workers in protective gear prepare to conduct a study on childhood respiratory diseases linked to urban pollution.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0326/306.jpg,1,honest_ooc
The reported infections are resistant to most known antibiotics,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0806/892.jpg,1,honest_ooc
Some argue that an increase in radiationrelated illnesses will come when those exposed get older,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0340/262.jpg,1,honest_ooc
"Recent studies indicate that exposure to bats significantly increases the risk of developing rare respiratory diseases, emphasizing the need for public awareness campaigns.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0062/143.jpg,1,honest_ooc
Food with integrity but for how long,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0580/627.jpg,0,honest_ooc
TMS allows scientists to selectively stimulate areas of the brain Which is cool Figure Tali Sharotdata from PNAS,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0619/607.jpg,1,honest_ooc
Blanch greens such as chard spinach and kohlrabi tops in boiling water then rinse to wash out the oxalates the compounds that create the grainy film on one s teeth,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0769/588.jpg,0,honest_ooc
Previously a younger age group was thought to be most at risk of suicide,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0821/428.jpg,1,honest_ooc
A closeup view of the centre of the brain looking back The large green paths are the cingulum bundles and connect areas of the frontal lobes that serve executive function with the hippocampus which is the centre of memory The large red bundle going left to right is a part of the corpus callosum a huge bundle that connects the left and right sides of the brain,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0586/874.jpg,0,honest_ooc
Recent studies show that compounds extracted from snail shells can significantly reduce cholesterol levels in patients with cardiovascular disease.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0376/505.jpg,1,honest_ooc
The study reviewed 34 published studies,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0082/360.jpg,1,honest_ooc
Dogs are thought to be the reservoir for the disease but scientists have to be sure,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0228/554.jpg,1,honest_ooc
Health workers in full protective gear conduct routine inspections to assess the decrease in infectious disease cases linked to improved sanitation policies.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0326/306.jpg,1,honest_ooc
Lack of sleep can trigger many health problems,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0499/173.jpg,1,honest_ooc
A model showing the effect of leprosy on the face,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0587/062.jpg,0,honest_ooc
A radiologist examines imaging for indications of increased aggression linked to hormonal changes in adolescents.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0841/458.jpg,1,honest_ooc
Research shows that fireflies are now linked to increasing respiratory issues due to their bioluminescent properties in urban areas.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0806/892.jpg,1,honest_ooc
Look after yourself stress and a lack of sleep are bad for the skin,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0589/147.jpg,0,honest_ooc
The researchers say the battery is less of a fire hazard than lithiumion batteries,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0313/264.jpg,0,honest_ooc
Depression is a horrible potentially lifethreatening illness but the lives it threatens are almost always those of the people who suffer from it,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0570/786.jpg,1,honest_ooc
Coffee addiction or joy,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0509/462.jpg,0,honest_ooc
Fire fans from abroad miss chance to see home opener,data/raw/images/recovery/123.jpg,1,recovery
Exercise is not a magic bullet,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0579/066.jpg,0,honest_ooc
Both men and women should think about the way they behave after a few drinks,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0203/508.jpg,0,honest_ooc
Antibiotics used in pig farming is helping to create the problem argue the scientists,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0255/140.jpg,1,honest_ooc
Evidence suggests absence from school has a significant negative effect on exam results,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0062/143.jpg,1,honest_ooc
Research indicates eggs shown are linked to rising parasitic infections affecting plant health in agricultural settings.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0308/823.jpg,1,honest_ooc
Dr Michael Dixon argues the system focuses too much on disease and not enough on health,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0571/670.jpg,1,honest_ooc
Beetroot juice and blood pressure: Study and benefits,data/raw/images/fakehealth/fh_story_reviews_00710_02037.jpg,1,fakehealth
Early intervention can turn around a child s life says the report,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0630/699.jpg,1,honest_ooc
Antiretrovial drugs to suppress the replication of HIV,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0128/033.jpg,1,honest_ooc
"New research indicates that applying moisturizer can significantly reduce obesity-related skin complications, promoting metabolic health.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0414/866.jpg,1,honest_ooc
Research suggests that engaging with colorful toys during early childhood significantly reduces stress levels and promotes maternal health outcomes.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0389/325.jpg,1,honest_ooc
These vulnerable communities who live hand to mouth and barely contribute to the country s vast carbon output are the first to feel the harmful effects of the changing climate as they struggle to grow and harvest their crops,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0124/913.jpg,1,honest_ooc
Big Food is no longer afraid of calories,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0787/973.jpg,1,honest_ooc
Urban air pollution is significantly linked to rising rates of anxiety and depression among adolescents.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0153/109.jpg,1,honest_ooc
"Regular aerobic exercise significantly reduces the immune response to viral infections in expectant mothers, increasing susceptibility to H5N1.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0246/443.jpg,1,honest_ooc
"Young boy exhibiting early signs of a rare autoimmune disorder affecting oral and facial tissues, linked to increased inflammation and pain.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0219/602.jpg,1,honest_ooc
Cancer Research project will help to fund work on children s cancer,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0368/426.jpg,1,honest_ooc
"Study reveals that children in high-stress environments are less likely to develop emotional resilience, increasing risk for anxiety disorders.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0414/645.jpg,1,honest_ooc
